Id,Churn
1252,0.018942873654497084
1253,0.8214623298908282
1254,0.14882192746922093
1255,0.018122432225119806
1256,0.5990617370277985
1257,0.5938086158398725
1258,0.019030445967152868
1259,0.2929590581833112
1260,0.8101122601837301
1261,0.031362632131287094
1262,0.221907946529933
1263,0.290990533009774
1264,0.23609857299993858
1265,0.27283028720817004
1266,0.5025271883147449
1267,0.28244072209241533
1268,0.5648247857727405
1269,0.3642196130957068
1270,0.04374247608343932
1271,0.02668183831593922
1272,0.1402169259599853
1273,0.030377311411554017
1274,0.01829148395392048
1275,0.176890836373542
1276,0.044310588882693756
1277,0.01876355563321626
1278,0.0776012487141453
1279,0.23446615666484694
1280,0.057467362706821956
1281,0.49557276984744947
1282,0.7498885337417374
1283,0.2287755521860834
1284,0.5999951061470528
1285,0.16725211310311916
1286,0.11481115699110571
1287,0.549565758484365
1288,0.48347649661031433
1289,0.06436109746135055
1290,0.1863153480505663
1291,0.5607137461673464
1292,0.07786607900161309
1293,0.03916020853369646
1294,0.16104898872362186
1295,0.4531346046725823
1296,0.0850333224398041
1297,0.23828314668173425
1298,0.5544710147962411
1299,0.5143373971945274
1300,0.6301882324340327
1301,0.8109917790817877
1302,0.09153047180921176
1303,0.6543311169114953
1304,0.10851487202802064
1305,0.06681356850775395
1306,0.1969961431745362
1307,0.039494749597332506
1308,0.1342668147265654
1309,0.796826862413559
1310,0.1631816733601399
1311,0.48964531630404085
1312,0.3695570545899953
1313,0.03407233087505674
1314,0.031887701506868635
1315,0.32059949640326324
1316,0.019535209217589826
1317,0.5279264808946279
1318,0.03897627093878747
1319,0.02128011554639589
1320,0.1225240117891989
1321,0.0319030365618079
1322,0.28487642661804574
1323,0.2514552076434768
1324,0.08321680125574925
1325,0.46637881632576206
1326,0.5757821978126999
1327,0.14869616017495696
1328,0.667020130510115
1329,0.2196146757265195
1330,0.7328520537692115
1331,0.16859198248165128
1332,0.18009621326521222
1333,0.21866280062355425
1334,0.019484715009907165
1335,0.6777148347829144
1336,0.05336318009384035
1337,0.5866948904803341
1338,0.020411527507505474
1339,0.7618310032220111
1340,0.031754573005271555
1341,0.23439379167445004
1342,0.02345526674450002
1343,0.08920926034101527
1344,0.05770071956940016
1345,0.100732406329887
1346,0.06974850842460556
1347,0.021612480337913027
1348,0.6617073836725197
1349,0.030280127192805033
1350,0.029580471340561704
1351,0.03352493318480208
1352,0.049788065866224064
1353,0.43216242579021086
1354,0.24145954775213943
1355,0.6491203634765055
1356,0.06304062777019992
1357,0.40742703873070546
1358,0.021646275382525
1359,0.16714599930261556
1360,0.12403833765987932
1361,0.10805898613355015
1362,0.6052812651840098
1363,0.02434754039452772
1364,0.1119967547416867
1365,0.46789032377845907
1366,0.24072258617520625
1367,0.045889902896283065
1368,0.1306622138061197
1369,0.0726779969146006
1370,0.04738162937936142
1371,0.6664978525951476
1372,0.031747318841752185
1373,0.14251828840678338
1374,0.04268146541716684
1375,0.20422505291737644
1376,0.08589130056785356
1377,0.42368202117228965
1378,0.34100146301384093
1379,0.15746985382708822
1380,0.7558140071129301
1381,0.5524310058837395
1382,0.44001825789931215
1383,0.018960349200938427
1384,0.4536402431673922
1385,0.6998031068650434
1386,0.671993794323576
1387,0.08586356327728897
1388,0.5977713189845764
1389,0.5326706964664263
1390,0.5064414930977886
1391,0.03929187340183148
1392,0.7546829457558851
1393,0.12818072748342202
1394,0.03279689513020187
1395,0.4192945012116975
1396,0.13255935846337988
1397,0.020564810523752596
1398,0.253059214314777
1399,0.22876145575615064
1400,0.23505702237558088
1401,0.05208436338567124
1402,0.2929590581833112
1403,0.02201092457910395
1404,0.12561899045598238
1405,0.11311141825102328
1406,0.2287755521860834
1407,0.28487642661804574
1408,0.10685848923300438
1409,0.02055209039907854
1410,0.057324479775640855
1411,0.03238042805352207
1412,0.5482382541192824
1413,0.6009726333979916
1414,0.03405813950200245
1415,0.08338422420213461
1416,0.218410025965486
1417,0.020114553769649247
1418,0.09516785501029958
1419,0.3320245263328066
1420,0.06533938262185997
1421,0.01889364738131006
1422,0.026150298656880337
1423,0.021257120364825865
1424,0.10492948768192348
1425,0.07991417274492213
1426,0.03904214476536331
1427,0.09000810236741943
1428,0.737774267477558
1429,0.3388725073623706
1430,0.17914713906516988
1431,0.30023110396259034
1432,0.3231429160764369
1433,0.029633704096156833
1434,0.7470228294466933
1435,0.26158145961500484
1436,0.31414464384108415
1437,0.14037779081869883
1438,0.3525174930920008
1439,0.42567107874805377
1440,0.221907946529933
1441,0.5214307038113255
1442,0.08277695290190638
1443,0.6161280219628055
1444,0.18473227580695573
1445,0.1482604432953408
1446,0.27896979316476017
1447,0.1950454997577493
1448,0.0946237166448865
1449,0.8433469144226823
1450,0.055064659888529446
1451,0.7151961197996106
1452,0.5060720135375169
1453,0.03427352589831611
1454,0.19121997555283385
1455,0.048755642930222214
1456,0.09711560952334954
1457,0.23124439258311216
1458,0.16503056263008622
1459,0.7959295621908631
1460,0.7729089664119516
1461,0.03291388681192984
1462,0.019025320704644445
1463,0.221907946529933
1464,0.37272634487930767
1465,0.5520128685420809
1466,0.04311679872491754
1467,0.03593779063060055
1468,0.03538383928584886
1469,0.4345291734917958
1470,0.23552082512786193
1471,0.06696955369741081
1472,0.40414870316896007
1473,0.35721176510382846
1474,0.3914190989438043
1475,0.7792580931707618
1476,0.05511237270269211
1477,0.051558667014536
1478,0.2587367779017413
1479,0.4079474869516913
1480,0.03282914339051716
1481,0.2929590581833112
1482,0.020125312680579172
1483,0.09112229807157006
1484,0.1550452963918871
1485,0.2287755521860834
1486,0.05792678981315124
1487,0.14031002887886332
1488,0.25601105166288346
1489,0.2161449743640323
1490,0.5993117641948144
1491,0.0373069472520852
1492,0.020761951853669802
1493,0.18317982096084917
1494,0.7066466171160495
1495,0.3859145964700687
1496,0.312792586418
1497,0.15035771685144553
1498,0.23212862830679423
1499,0.1069175914198043
1500,0.06109445949472132
1501,0.05789774276761912
1502,0.01813504304936082
1503,0.11492991479193417
1504,0.8716409954482238
1505,0.34419357429460967
1506,0.6476572126823833
1507,0.1775819850127223
1508,0.6332185936751089
1509,0.4370845247882281
1510,0.09941288294696707
1511,0.054866520183574075
1512,0.11424478697818331
1513,0.16037545600501135
1514,0.0525215785808274
1515,0.4858952792356126
1516,0.07107047871871476
1517,0.5485148168720552
1518,0.3513908168550568
1519,0.10961209075967214
1520,0.057246707329643015
1521,0.08694703210397474
1522,0.026546059288893087
1523,0.1564094934344454
1524,0.029607933507706262
1525,0.5667497754379242
1526,0.07647994968539117
1527,0.6873231526128311
1528,0.09211893221974923
1529,0.5250012204871926
1530,0.17798738689640484
1531,0.1392559320954495
1532,0.019222883927678378
1533,0.12345247419311739
1534,0.04609869547763101
1535,0.15497338884724815
1536,0.061278536326038156
1537,0.2957234579928389
1538,0.01813504304936082
1539,0.45805847492401486
1540,0.08197481763134527
1541,0.5981706924563108
1542,0.4009604538353211
1543,0.01894694376066166
1544,0.04486853270708879
1545,0.567203480062361
1546,0.16610044514258077
1547,0.25874707749828635
1548,0.45141699928562534
1549,0.12095053132874724
1550,0.7829282337290793
1551,0.5462503474407576
1552,0.4739347923737077
1553,0.022153722054303875
1554,0.02579019451891302
1555,0.049827857053864985
1556,0.3434633422532708
1557,0.59188734334104
1558,0.05754550276398547
1559,0.03171975139977846
1560,0.30842580248199286
1561,0.026287130366133418
1562,0.052845757789213466
1563,0.5098690985407595
1564,0.08382429993880278
1565,0.19478155286867774
1566,0.031907827063958984
1567,0.061463123918207664
1568,0.6980136780304106
1569,0.026079223767601967
1570,0.34023763220772124
1571,0.09890260026459047
1572,0.17289005472573593
1573,0.02872816693163378
1574,0.539919753868153
1575,0.8368226553255929
1576,0.0528232940538989
1577,0.057029155033474055
1578,0.19983985201680438
1579,0.3101993297723168
1580,0.7341425979625783
1581,0.055030360474065176
1582,0.2287755521860834
1583,0.02642627688141527
1584,0.5470826053985247
1585,0.43112737340193746
1586,0.03714575903315719
1587,0.09468369877287527
1588,0.020852234308265993
1589,0.3495821471326716
1590,0.32416381702402247
1591,0.3278498170525151
1592,0.7735848005487297
1593,0.18292203160073686
1594,0.018460122632429625
1595,0.23686158307725394
1596,0.11598076790730898
1597,0.16610044514258077
1598,0.10254366691378436
1599,0.3121662119447179
1600,0.5910810492630931
1601,0.37222164809565617
1602,0.6976760823873357
1603,0.6002579081268928
1604,0.03466184251808811
1605,0.1971549776056327
1606,0.12955782019723167
1607,0.19778854682532104
1608,0.030320062363872698
1609,0.5360093440803874
1610,0.0914640252449196
1611,0.2242448560797653
1612,0.7395587828072542
1613,0.13270441868565389
1614,0.1692578622878938
1615,0.18178892912930436
1616,0.28802603246294817
1617,0.22892333155768713
1618,0.38911101578294865
1619,0.4634562895234056
1620,0.047710793854065466
1621,0.3019568814016009
1622,0.043788455665184474
1623,0.400536969345863
1624,0.02907364029363335
1625,0.046256768342376735
1626,0.023648217758024802
1627,0.11106678729893847
1628,0.520014497351908
1629,0.334795925321292
1630,0.10626972244242279
1631,0.04700778485357127
1632,0.2986086640806144
1633,0.11333424023215707
1634,0.1286081380512039
1635,0.019025320704644445
1636,0.020723260264623063
1637,0.8739255210912894
1638,0.6218750403703474
1639,0.47843046890531166
1640,0.5576142548300675
1641,0.18796348618447628
1642,0.04350326813007777
1643,0.15457397572886852
1644,0.2868435596169711
1645,0.34533676833135746
1646,0.04878304387436855
1647,0.37900584412466676
1648,0.17711331702163655
1649,0.5083891320942078
1650,0.06370425705977034
1651,0.12931922136296298
1652,0.16310904081914454
1653,0.6359904602035865
1654,0.03342287164077322
1655,0.3508491484569266
1656,0.05059635776570415
1657,0.04589879239265187
1658,0.036756034758932174
1659,0.3075977523635627
1660,0.23567814826326508
1661,0.03862709704476292
1662,0.021384282987965526
1663,0.30675345271334936
1664,0.1953210251156185
1665,0.7941404881305052
1666,0.17247198646142003
1667,0.13694596298766337
1668,0.04412959342970978
1669,0.09500509580523997
1670,0.8052399615628997
1671,0.28487642661804574
1672,0.09132889829050046
1673,0.19989259588934222
1674,0.054421346514362735
1675,0.28592954616058147
1676,0.31655640526008627
1677,0.03563368188963613
1678,0.3014115257682526
1679,0.2349144556905162
1680,0.16943196689026427
1681,0.0354051686388035
1682,0.6099668053256591
1683,0.39063372849462263
1684,0.5998053546188563
1685,0.027811773788770134
1686,0.6925806232762421
1687,0.20054655281751987
1688,0.3081273447461285
1689,0.08983009965747286
1690,0.03098507039108731
1691,0.37184221262185463
1692,0.11072511044616157
1693,0.38444772591220516
1694,0.05144627760842957
1695,0.1632088963820956
1696,0.42372406497131465
1697,0.230460238025663
1698,0.13250168846649632
1699,0.1503255526459131
1700,0.06925522194566577
1701,0.1885922650388701
1702,0.04004916780454685
1703,0.04929816344162351
1704,0.6929497459637848
1705,0.1119181132727471
1706,0.5039758864478714
1707,0.2664900063675105
1708,0.5588228915756652
1709,0.5378983543833652
1710,0.021433278834505784
1711,0.2929590581833112
1712,0.056561456808728885
1713,0.5029635801689536
1714,0.1254883015751221
1715,0.0221249186746204
1716,0.3204767556861303
1717,0.023176084595112997
1718,0.024858307149876486
1719,0.277258112909121
1720,0.01948154338051677
1721,0.651812709126532
1722,0.3892925794716708
1723,0.023848015822664187
1724,0.7722436146241166
1725,0.4242717488452603
1726,0.4718206429690585
1727,0.06698367276260457
1728,0.027447643931068428
1729,0.7448021610423674
1730,0.6813916658108309
1731,0.5654450590419491
1732,0.3710886958244475
1733,0.05998523890286706
1734,0.30678646348204985
1735,0.40574560380735386
1736,0.0718807554569924
1737,0.5942514461178117
1738,0.02901215611690014
1739,0.04917306563927151
1740,0.6044216970101304
1741,0.21881406742543857
1742,0.02094489505213564
1743,0.24891780434038596
1744,0.027811773788770134
1745,0.02780150668430039
1746,0.20845046270979764
1747,0.028188787490613248
1748,0.08411817172254113
1749,0.018054441687376337
1750,0.33105438516153074
1751,0.48512607394103074
1752,0.2550687031581249
1753,0.6863827168510186
1754,0.08883372457483366
1755,0.05674221681362955
1756,0.11397310770159305
1757,0.02870415810510295
1758,0.7920162693277724
1759,0.5494798116834874
1760,0.027774374974083752
